Id,Name,Est_diameter_min,Est_diameter_max,Relative_velocity,Miss_distance,Orbiting_body,Sentry_object,Absolute_magnitude
2199145,199145 (2005 YY128),0.603330078,1.349087067,54562.89681,59576798.08,Earth,False,18.22
3791305,(2017 UK52),0.010012787,0.022389272,48516.81846,2515367.399,Earth,False,27.12
3548662,(2010 TR54),0.033462237,0.074823838,17157.79845,10780587.18,Earth,False,24.5
3745107,(2016 EZ26),0.080270317,0.179489885,39143.88778,16147771.51,Earth,False,22.6
3774726,(2017 KR4),0.133215567,0.297879063,59236.29359,63041502.15,Earth,False,21.5
54016430,(2020 GB),0.019255508,0.043056624,47369.99108,18792291.55,Earth,False,25.7
3826807,(2018 PN22),0.008405334,0.018794898,8495.198192,8501942.124,Earth,False,27.5
54216326,(2021 VU2),0.007491262,0.016750971,55643.54433,60733892.13,Earth,False,27.75
54240403,(2022 BM3),0.003330849,0.007448005,58197.77751,44489662.41,Earth,False,29.51
2136993,136993 (1998 ST49),0.742258153,1.659739687,59870.63358,11021962.99,Earth,False,17.77
3743893,(2016 CN246),0.160160338,0.358129403,47506.61054,73318544.13,Earth,False,21.1
3435540,(2008 UB202),0.060891262,0.136157002,14551.44041,43278986.86,Earth,False,23.2
3836131,(2018 VT5),0.005303407,0.011858779,66133.98039,45264490.53,Earth,False,28.5
3760880,(2016 TE55),0.016016034,0.03581294,46695.1343,5048369.245,Earth,False,26.1
3840882,(2019 GR5),0.010581689,0.023661375,31684.01907,37258810.96,Earth,False,27.0
3843925,(2019 SE2),0.040230458,0.089958039,79384.8962,62894236.96,Earth,False,24.1
3182823,(2004 KG1),0.040230458,0.089958039,81628.1731,59464834.17,Earth,False,24.1
3986726,(2020 BJ),0.030517923,0.068240151,27070.16957,8885692.495,Earth,False,24.7
3754433,(2016 NJ15),0.055533491,0.124176661,14604.21353,25013811.41,Earth,False,23.4
3653914,(2013 WS44),0.030517923,0.068240151,19653.84043,26743118.62,Earth,False,24.7
3327141,(2006 EW52),0.08405334,0.187948982,18651.44277,56890343.81,Earth,False,22.5
2412995,412995 (1999 LP28),0.262153087,0.586192124,28274.3555,60322456.91,Earth,False,20.03
3477574,(2009 WJ1),0.152951935,0.342010925,100268.1504,63422938.6,Earth,False,21.2
3574772,(2011 OB26),0.021113245,0.04721065,42512.23844,4132900.068,Earth,False,25.5
54017783,(2020 NC),0.092162655,0.206081961,34120.95575,48798095.87,Earth,False,22.3
3616702,(2012 VT6),0.063760979,0.142573883,30983.1008,12485800.57,Earth,False,23.1
3972420,(2020 AU),0.019255508,0.043056624,21665.97335,58398208.03,Earth,False,25.7
3392366,(2007 VU6),0.013321557,0.029787906,7874.762013,6692259.862,Earth,False,26.5
2420302,420302 (2011 XZ1),0.728710415,1.629446024,24278.0735,27164819.19,Earth,False,17.81
3753786,(2016 LX8),0.04411182,0.098637028,28440.18438,68414961.04,Earth,False,23.9
54054269,(2020 RA5),0.088014652,0.196806745,45848.67618,18376696.36,Earth,False,22.4
54017452,(2020 MC),0.046190746,0.103285648,13317.09438,45921118.42,Earth,False,23.8
3843361,(2019 OK1),0.038419789,0.08590926,22234.3867,3845781.274,Earth,False,24.2
54122532,(2021 CD10),0.042126461,0.094197631,15477.73108,34054645.11,Earth,False,24.0
54194359,(2021 RJ6),0.012375278,0.027671964,75404.47442,65285729.06,Earth,False,26.66
54017185,(2020 KG3),0.04411182,0.098637028,39999.20542,54852232.78,Earth,False,23.9
3760884,(2016 TH55),0.175612319,0.392681082,106161.6314,10160959.0,Earth,False,20.9
3739388,(2016 AF65),0.101054342,0.225964377,21806.81015,20932171.57,Earth,False,22.1
2003360,3360 Syrinx (1981 VA),1.724070324,3.855138443,133265.6594,71869524.9,Earth,False,15.94
3150771,(2003 EG16),0.366906138,0.820427065,66024.9321,16581367.19,Earth,False,19.3
2161989,161989 Cacus (1978 CA),0.908981358,2.032544107,83607.75898,66930579.02,Earth,False,17.33
3682228,(2014 PC68),0.22108281,0.494356193,78281.50744,52189358.62,Earth,False,20.4
3830882,(2018 SD2),0.005064715,0.011325046,14918.18427,87887.70144,Earth,False,28.6
54054711,(2020 SR6),0.019255508,0.043056624,18917.69476,2703201.198,Earth,False,25.7
3633189,(2013 FY13),0.211132445,0.472106499,15341.28716,65666689.3,Earth,False,20.5
3838930,(2019 EA2),0.018388867,0.041118757,20749.21343,16716000.53,Earth,False,25.8
3619459,(2012 XJ16),0.048367649,0.108153351,31368.72581,17317197.04,Earth,False,23.7
54006054,(2020 DT4),0.021113245,0.04721065,16810.08694,10203873.21,Earth,False,25.5
3297367,(2005 UL6),0.033462237,0.074823838,36998.68963,4725258.685,Earth,False,24.5
3778076,(2017 OM1),0.055533491,0.124176661,87833.87353,58910704.89,Earth,False,23.4
2152671,152671 (1998 HL3),0.239086457,0.534613571,80950.08205,55616805.62,Earth,False,20.23
2464798,464798 (2004 JX20),0.350392641,0.783501764,40393.85588,47977340.07,Earth,False,19.4
54269647,(2022 GX2),0.003602094,0.008054526,86596.03297,70037466.6,Earth,False,29.34
3466627,(2009 QG34),0.334622375,0.748238376,46947.28104,43290062.68,Earth,False,19.5
3788072,(2017 UL6),0.001058169,0.002366138,54400.61211,41639977.21,Earth,False,32.0
3605902,(2012 ML6),0.253837029,0.567596853,32223.67163,31566589.81,Earth,False,20.1
3836413,(2018 WE2),0.018388867,0.041118757,47448.48762,39410936.66,Earth,False,25.8
3065824,(2000 WM63),0.235806068,0.527278398,59307.07843,55874194.49,Earth,False,20.26
3441852,(2008 YE3),0.183888672,0.411187571,38211.67576,31655654.96,Earth,False,20.8
3824057,(2018 JE1),0.278326768,0.622357573,73223.23603,69952511.0,Earth,False,19.9
3781338,(2017 RK),0.021113245,0.04721065,29622.60945,69293515.54,Earth,False,25.5
3745509,(2016 EW27),0.096506147,0.215794305,58183.99908,57337594.98,Earth,False,22.2
3733298,(2015 VX2),0.036690614,0.082042707,36885.73266,7894665.637,Earth,False,24.3
54256784,(2022 EK6),0.016389095,0.036647131,94071.89135,70865318.94,Earth,False,26.05
3805271,(2018 HA1),0.101054342,0.225964377,87633.55317,36283342.43,Earth,False,22.1
3760886,(2016 TS55),0.066765941,0.149293183,23059.2344,18206231.72,Earth,False,23.0
3486478,(2010 AB78),0.608912622,1.361570015,83500.42334,41103279.02,Earth,False,18.2
3726425,(2015 QG),0.046190746,0.103285648,41989.23227,28087736.86,Earth,False,23.8
3653699,(2013 VY13),0.152951935,0.342010925,37488.93569,14637699.54,Earth,False,21.2
3612842,(2012 UZ33),0.373727432,0.835679943,83229.31633,60365273.43,Earth,False,19.26
3251589,(2004 RS25),0.242412481,0.542050786,23291.89284,23201979.11,Earth,False,20.2
3477945,(2009 WN8),0.024241248,0.054205079,58044.59004,23391341.99,Earth,False,25.2
2085770,85770 (1998 UP1),0.219055911,0.489823908,61504.49079,28147708.37,Earth,False,20.42
54145460,(2021 JG6),0.042320908,0.094632427,15377.01872,26256146.26,Earth,False,23.99
3735613,(2015 XE),0.030517923,0.068240151,8260.408239,62742748.13,Earth,False,24.7
54050955,(2019 KD7),0.121494041,0.271668934,73627.71894,35906603.91,Earth,False,21.7
2401954,401954 (2002 RW25),0.46190746,1.032856481,42496.15501,56484925.85,Earth,False,18.8
2468910,468910 (2014 KQ76),0.124324001,0.277996917,37953.50616,63090303.38,Earth,False,21.65
2164207,164207 (2004 GU9),0.150853356,0.337318359,25939.36965,33892515.12,Earth,False,21.23
54051418,(2020 QJ6),0.073207399,0.163696721,93668.40035,70395734.69,Earth,False,22.8
3160730,(2003 SQ15),0.415484643,0.929051906,113281.6343,56229071.42,Earth,False,19.03
2516155,516155 (2016 DP),0.246919266,0.552128263,41640.70634,38829297.04,Earth,False,20.16
54265882,(2022 FR2),0.025736825,0.057549291,29773.04106,9577058.856,Earth,False,25.07
2612358,612358 (2002 JE9),0.140784543,0.314803809,50481.48353,55614625.94,Earth,False,21.38
54076933,(2020 UV5),0.096506147,0.215794305,32006.59847,49187349.65,Earth,False,22.2
2325102,325102 (2008 EY5),0.253837029,0.567596853,43122.22183,13450669.73,Earth,False,20.1
3824967,(2018 JD5),0.46190746,1.032856481,75192.09956,71955223.63,Earth,False,18.8
2469219,469219 Kamo`oalewa (2016 HO3),0.0361872,0.080917038,13260.62458,24249624.63,Earth,False,24.33
54246391,(2022 CH5),0.035690693,0.079806815,53823.96223,42798176.8,Earth,False,24.36
3354737,(2006 UF185),0.133215567,0.297879063,65467.51323,71011403.95,Earth,False,21.5
3840843,(2019 GL3),0.012721988,0.02844723,37945.25108,1435876.11,Earth,False,26.6
3341199,(2006 RJ1),0.093444765,0.208948847,22303.77972,24813697.51,Earth,False,22.27
2459458,459458 (2012 XR134),0.513517179,1.148259319,110077.1737,39312456.19,Earth,False,18.57
3457842,(2009 HC21),0.096506147,0.215794305,36597.04529,23501843.57,Earth,False,22.2
2515639,515639 (2014 MK27),0.133215567,0.297879063,31896.3568,52009351.57,Earth,False,21.5
54128966,(2021 EE),0.018304378,0.040929834,96110.12463,59110689.71,Earth,False,25.81
3689179,(2014 SC),0.013949382,0.031191767,27095.56547,4557840.671,Earth,False,26.4
3831220,(2018 TG2),0.003503926,0.007835018,58192.80676,44080698.89,Earth,False,29.4
3463759,(2009 ME9),0.152951935,0.342010925,66769.8602,24625860.09,Earth,False,21.2
3359094,(2006 WV),0.009650615,0.021579431,47498.55046,39672213.72,Earth,False,27.2
3267065,(2005 CN),0.073207399,0.163696721,12952.78245,15718428.24,Earth,False,22.8
54205447,(2021 TW7),0.039861623,0.089133299,74493.21642,66823349.03,Earth,False,24.12
3788048,(2017 UX5),0.283501249,0.633928065,38158.94736,70269507.93,Earth,False,19.86
3773762,(2017 GU4),0.069912523,0.156329154,55079.77406,46122632.41,Earth,False,22.9
54053933,(2020 RX3),0.096506147,0.215794305,14322.42311,36374554.84,Earth,False,22.2
3409960,(2008 HA38),0.231502122,0.517654482,32652.05498,53378686.48,Earth,False,20.3
3892813,(2019 VL5),0.018220277,0.040741778,47396.10905,25085037.2,Earth,False,25.82
3728643,(2015 SR6),0.046190746,0.103285648,38161.6112,8081335.266,Earth,False,23.8
3387457,(2007 TG1),0.035039264,0.078350176,19662.3599,11932035.99,Earth,False,24.4
3836168,(2018 VS6),0.010581689,0.023661375,41592.4095,45146011.23,Earth,False,27.0
54115837,(2021 CA6),0.005182687,0.01158884,16929.6643,15199002.75,Earth,False,28.55
3143095,(2002 VU114),0.073207399,0.163696721,23952.9018,8280998.516,Earth,False,22.8
2288914,288914 (2004 SX),0.421264611,0.941976306,27555.15001,61288334.27,Earth,False,19.0
54251532,(2022 EA3),0.009173921,0.02051351,25865.32619,66066666.42,Earth,False,27.31
3747352,(2016 EF158),0.025383703,0.056759685,42050.1227,46167027.18,Earth,False,25.1
3826885,(2018 QR),0.030517923,0.068240151,17662.67147,17476148.13,Earth,False,24.7
3751820,(2016 GP220),0.104846751,0.234444462,46065.71046,38475003.82,Earth,False,22.02
3840868,(2019 GN3),0.073207399,0.163696721,36241.78281,56772953.21,Earth,False,22.8
3836275,(2018 WK),0.010105434,0.022596438,51493.42298,23854365.77,Earth,False,27.1
3709716,(2015 CM),0.016016034,0.03581294,21623.20927,3235013.682,Earth,False,26.1
3472299,(2009 UY17),0.175612319,0.392681082,86497.59971,29553128.23,Earth,False,20.9
3752703,(2016 JE),0.114962176,0.257063241,67475.4149,45115936.25,Earth,False,21.82
3837602,(2019 AC3),0.009216266,0.020608196,13086.69136,24974030.13,Earth,False,27.3
2467352,467352 (2003 KZ18),0.146067964,0.326617897,68477.65149,45492065.38,Earth,False,21.3
3836279,(2018 WP),0.211132445,0.472106499,158443.9495,74188179.96,Earth,False,20.5
3748335,(2016 FU6),0.004411182,0.009863703,27223.37533,22216988.69,Earth,False,28.9
54095170,(2020 WT4),0.007354531,0.016445231,22450.72748,9813187.725,Earth,False,27.79
54054451,(2020 SP),0.010105434,0.022596438,21615.45973,23665801.41,Earth,False,27.1
2162416,162416 (2000 EH26),0.121494041,0.271668934,75312.16561,62674702.65,Earth,False,21.7
3825482,(2018 MC7),0.015295194,0.034201093,43232.88523,37639849.59,Earth,False,26.2
3873150,(2019 SF9),0.035039264,0.078350176,54933.9579,56246498.95,Earth,False,24.4
54209481,(2021 TC15),0.089650967,0.200465656,55893.145,44646085.44,Earth,False,22.36
3419891,(2008 OO),0.305179233,0.682401509,93060.24902,28647229.31,Earth,False,19.7
3647021,(2013 RZ5),0.005553349,0.012417666,77244.61867,21771447.62,Earth,False,28.4
3766238,(2016 YB11),0.127219879,0.284472297,63060.5794,23046447.76,Earth,False,21.6
3449054,(2009 DL46),0.106305315,0.23770591,49083.97518,48188692.85,Earth,False,21.99
3774018,(2017 HF1),0.08405334,0.187948982,127044.8857,66381580.21,Earth,False,22.5
2275975,275975 (2001 XF1),0.339277435,0.758647409,48828.20112,57046931.85,Earth,False,19.47
3693163,(2014 TY33),0.116025908,0.259441818,47154.43287,38033672.34,Earth,False,21.8
3655748,(2014 AF16),0.025383703,0.056759685,33702.9389,2386863.726,Earth,False,25.1
3648839,(2013 TM4),0.035855433,0.080175187,34241.82052,17695451.04,Earth,False,24.35
3802593,(2018 GR4),0.010105434,0.022596438,5671.711868,14606908.89,Earth,False,27.1
2225586,225586 (2000 WS67),0.530340723,1.185877909,72566.40384,55821526.78,Earth,False,18.5
3072291,(2001 FO127),0.008405334,0.018794898,47881.33323,47249207.07,Earth,False,27.5
3484042,(2009 YT6),0.201629919,0.450858206,92330.57696,65071310.5,Earth,False,20.6
3645307,(2013 PG10),0.00732074,0.016369672,23097.43965,42537916.26,Earth,False,27.8
3177205,(2004 FX1),0.023150212,0.051765448,32136.76383,70075185.07,Earth,False,25.3
3698481,(2014 HD196),0.031956189,0.07145621,27765.34207,42627208.56,Earth,False,24.6
2141079,141079 (2001 XS30),0.766575574,1.714115092,99197.53884,49010984.31,Earth,False,17.7
2459200,459200 (2012 DK61),0.167708462,0.375007522,38750.42834,46409808.35,Earth,False,21.0
3893861,(2019 XP),0.012721988,0.02844723,43791.70042,2115514.807,Earth,False,26.6
3753077,(2016 JF18),0.046190746,0.103285648,112696.5615,70933670.07,Earth,False,23.8
3745502,(2016 EZ27),0.331554538,0.741378485,73091.50558,49409224.18,Earth,False,19.52
3719473,(2015 KB19),0.116025908,0.259441818,31333.79449,18162607.68,Earth,False,21.8
3703545,(2015 AJ44),0.092162655,0.206081961,38262.93334,60331985.44,Earth,False,22.3
3072405,(2001 BO60),0.366906138,0.820427065,64966.80628,67509531.08,Earth,False,19.3
54016715,(2020 HV4),0.050647146,0.113250461,36052.85546,6986515.835,Earth,False,23.6
2613286,613286 (2005 YQ96),0.199781365,0.446724713,74425.10081,73409069.55,Earth,False,20.62
3799752,(2018 DB2),0.101054342,0.225964377,29702.06645,29725341.71,Earth,False,22.1
54114196,(2021 CU4),0.093876087,0.209913311,48357.87701,41865146.47,Earth,False,22.26
3394074,(2007 VB138),0.016016034,0.03581294,51069.69188,68817626.63,Earth,False,26.1
54160169,(2021 LU6),0.034558507,0.077275172,23559.4712,14241950.96,Earth,False,24.43
2152664,152664 (1998 FW4),0.308003021,0.688715693,72035.80462,6731535.571,Earth,False,19.68
3742342,(2016 CL136),0.139493823,0.311917671,96984.71167,40941473.2,Earth,False,21.4
3766433,(2017 AG13),0.016016034,0.03581294,47122.30106,39990528.52,Earth,False,26.1
3512346,(2010 FB6),0.105816886,0.23661375,48317.11315,72470597.91,Earth,False,22.0
54115830,(2021 CT5),0.447254765,1.000092059,70888.21751,44559967.29,Earth,False,18.87
3723955,(2015 NK3),0.146067964,0.326617897,95881.59939,72049299.48,Earth,False,21.3
3843638,(2019 QC4),0.053034072,0.118587791,53850.07133,65832147.98,Earth,False,23.5
3384400,(2007 RO17),0.018388867,0.041118757,55901.6706,49032676.49,Earth,False,25.8
2518640,518640 (2008 KZ5),0.252670754,0.564988982,43936.52085,30520203.58,Earth,False,20.11
3841960,(2019 KC),0.088014652,0.196806745,52763.75109,23074251.46,Earth,False,22.4
3379844,(2007 OY),0.183888672,0.411187571,28183.9705,19780704.92,Earth,False,20.8
3772396,(2017 FE65),0.201629919,0.450858206,53077.57087,43512024.5,Earth,False,20.6
3529624,(2010 LL68),0.069912523,0.156329154,29676.78035,24832768.11,Earth,False,22.9
3395962,(2007 WV3),0.291443905,0.651688382,41994.43274,27507026.53,Earth,False,19.8
3653520,(2013 VZ4),0.069912523,0.156329154,37540.10225,5982705.286,Earth,False,22.9
3445541,(2009 BH81),0.334622375,0.748238376,79044.22699,67530941.05,Earth,False,19.5
54157358,(2021 LA3),0.049494276,0.110672566,62188.72651,53103232.53,Earth,False,23.65
3183842,(2004 LB1),0.060891262,0.136157002,44516.14652,50054240.48,Earth,False,23.2
3618064,(2012 WF),0.016016034,0.03581294,28800.42196,49290709.84,Earth,False,26.1
3843648,(2019 QX4),0.02658,0.059434687,20370.66035,18302695.0,Earth,False,25.0
54262978,(2022 FN),0.011709948,0.02618424,42814.42063,3780868.454,Earth,False,26.78
3414251,(2008 LW16),0.2658,0.594346868,53038.3695,25973983.62,Earth,False,20.0
3738932,(2015 YQ1),0.006676594,0.014929318,32402.38304,18155558.17,Earth,False,28.0
3555163,(2011 AR26),0.232570688,0.520043867,48932.05346,69442298.83,Earth,False,20.29
3477574,(2009 WJ1),0.152951935,0.342010925,72342.26795,28120956.03,Earth,False,21.2
3782011,(2017 ST20),0.080270317,0.179489885,30608.74355,39395287.93,Earth,False,22.6
2313548,313548 (2003 BL1),0.358554334,0.801751865,42229.08612,49801079.48,Earth,False,19.35
54051346,(2020 QR4),0.035039264,0.078350176,36976.72076,11746296.52,Earth,False,24.4
3750679,(2016 EX202),0.020162992,0.045085821,26642.93042,37078642.68,Earth,False,25.6
3727041,(2015 RQ35),0.036690614,0.082042707,42038.92933,51882726.22,Earth,False,24.3
54205447,(2021 TW7),0.039861623,0.089133299,37313.24881,10211982.6,Earth,False,24.12
3801994,(2018 FH1),0.012721988,0.02844723,67966.47212,69461516.61,Earth,False,26.6
2202411,202411 (2005 RC),0.788052183,1.762138252,78443.70094,58261842.26,Earth,False,17.64
3771633,(2017 FZ2),0.012721988,0.02844723,21409.66959,29222852.75,Earth,False,26.6
2052750,52750 (1998 KK17),1.289896833,2.884297004,95559.3786,63269969.56,Earth,False,16.57
3599863,(2012 DF31),0.032251876,0.072117386,103163.4399,65142932.42,Earth,False,24.58
3766049,(2016 YE),0.017561232,0.039268108,29591.45469,35028380.04,Earth,False,25.9
3177198,(2004 FD),0.069912523,0.156329154,80255.1379,3742480.714,Earth,False,22.9
3559598,(2011 EN40),0.201629919,0.450858206,100420.8897,25024019.1,Earth,False,20.6
3545416,(2010 RE),0.008405334,0.018794898,21731.80873,31299637.76,Earth,False,27.5
3735599,(2015 WA13),0.016016034,0.03581294,15464.37463,2874013.317,Earth,False,26.1
3555914,(2011 BO40),0.060891262,0.136157002,37855.71061,42268881.24,Earth,False,23.2
54202331,(2021 TC1),0.022623249,0.050587123,67741.63016,59231595.63,Earth,False,25.35
3743903,(2016 CU246),0.013321557,0.029787906,47727.95915,13433949.96,Earth,False,26.5
3698559,(2014 HG199),0.121494041,0.271668934,15156.59389,44220774.28,Earth,False,21.7
3742339,(2016 CD136),0.016770846,0.037500752,42449.85582,4071686.744,Earth,False,26.0
3561026,(2011 GB3),0.035039264,0.078350176,23312.83387,64830934.26,Earth,False,24.4
3337592,(2006 OX4),0.160160338,0.358129403,38062.43818,32618259.26,Earth,False,21.1
3994621,(2020 DT2),0.008027032,0.017948989,70743.5015,36307249.25,Earth,False,27.6
3892709,(2019 VA4),0.00732074,0.016369672,66590.79457,62713699.18,Earth,False,27.8
54100579,(2020 XQ6),0.073545309,0.16445231,108654.0344,42906474.49,Earth,False,22.79
3717054,(2015 HW10),0.019255508,0.043056624,35760.33975,22592116.05,Earth,False,25.7
2471108,471108 (2010 CL1),0.353634784,0.790751417,33347.54689,58787700.04,Earth,False,19.38
3592308,(2012 AP10),0.013321557,0.029787906,7498.11332,22156434.9,Earth,False,26.5
3329605,(2006 GU2),0.00732074,0.016369672,28988.25835,3780312.683,Earth,False,27.8
54245571,(2022 CE2),0.091317703,0.204192591,40851.28539,26488517.25,Earth,False,22.32
3797862,(2018 BO3),0.152951935,0.342010925,27594.23349,40767727.74,Earth,False,21.2
3374671,(2007 HY15),0.040230458,0.089958039,42990.98828,17279845.34,Earth,False,24.1
3703255,(2014 YL42),0.031956189,0.07145621,68540.31276,615464.322,Earth,False,24.6
3986848,(2020 BT3),0.020162992,0.045085821,44563.33411,32855687.47,Earth,False,25.6
3309091,(2005 YO3),0.025383703,0.056759685,46616.07946,15689129.01,Earth,False,25.1
2613403,613403 (2006 GB),0.227276732,0.508206223,49558.13299,39776327.42,Earth,False,20.34
3605335,(2012 KF47),0.159424468,0.356483948,38672.71756,71860018.77,Earth,False,21.11
3825167,(2018 LF4),0.038419789,0.08590926,37193.86482,16154893.93,Earth,False,24.2
3606221,(2012 NO),0.253837029,0.567596853,89502.52186,31541410.76,Earth,False,20.1
54248462,(2022 DG2),0.005402005,0.01207925,71097.54018,44274106.76,Earth,False,28.46
3506989,(2010 CM),0.608912622,1.361570015,21392.50953,54041519.8,Earth,False,18.2
2525231,525231 (2004 VB),0.183888672,0.411187571,25673.33748,30406671.07,Earth,False,20.8
2530938,530938 (2011 XE),0.365220357,0.816657545,43966.01855,49730627.95,Earth,False,19.31
54087833,(2020 VE5),0.008405334,0.018794898,20951.76483,4687722.47,Earth,False,27.5
3986743,(2020 BE1),0.133215567,0.297879063,63003.2246,53677342.36,Earth,False,21.5
3721906,(2015 MV53),0.139493823,0.311917671,12289.42728,53725438.68,Earth,False,21.4
2367943,367943 Duende (2012 DA14),0.042126461,0.094197631,19835.44935,9452140.252,Earth,False,24.0
3892271,(2019 VT),0.033462237,0.074823838,71228.21208,11950874.87,Earth,False,24.5
3843319,(2019 ND7),0.139493823,0.311917671,94774.56554,45142076.4,Earth,False,21.4
3408650,(2008 GL20),0.012721988,0.02844723,62626.02765,60118530.37,Earth,False,26.6
2500922,500922 (2013 PE26),0.728710415,1.629446024,122941.5718,52816442.05,Earth,False,17.81
3582523,(2011 UC64),0.006991252,0.015632915,50475.80493,508632.8926,Earth,False,27.9
2515767,515767 (2015 JA2),0.160160338,0.358129403,43536.74978,37108100.62,Earth,False,21.1
54075309,(2020 UK1),0.021113245,0.04721065,32220.42436,5164656.396,Earth,False,25.5
3117446,(2002 FW1),0.042126461,0.094197631,40547.34084,56257190.66,Earth,False,24.0
54106307,(2021 BW),0.201629919,0.450858206,56710.77752,64770226.53,Earth,False,20.6
3648542,(2013 SY19),0.029144391,0.065168838,24662.52702,35278132.75,Earth,False,24.8
54110070,(2021 CH1),0.031956189,0.07145621,80490.33432,70266972.98,Earth,False,24.6
3160846,(2003 TK1),0.036690614,0.082042707,17442.94978,17032220.85,Earth,False,24.3
3943372,(2019 YK2),0.00581507,0.013002893,50373.45381,33817151.46,Earth,False,28.3
3423321,(2008 PW4),0.092162655,0.206081961,24759.95911,5183823.414,Earth,False,22.3
54017643,(2020 MY2),0.033462237,0.074823838,36336.89922,14525631.36,Earth,False,24.5
2549948,549948 (2011 WL2),0.192555078,0.430566244,28328.38164,49998237.07,Earth,False,20.7
2173689,173689 (2001 PK9),0.592318063,1.324463452,25589.63935,33918665.95,Earth,False,18.26
3313157,(2006 BA),0.008027032,0.017948989,49811.67775,39510076.75,Earth,False,27.6
3256319,(2004 TB10),0.139493823,0.311917671,44701.64142,14492478.42,Earth,False,21.4
3689348,(2014 SY141),0.073207399,0.163696721,42937.22697,12939097.91,Earth,False,22.8
3907553,(2019 XH2),0.004411182,0.009863703,18684.37574,1248719.361,Earth,False,28.9
54106586,(2021 BT2),0.041167546,0.092053431,53460.4667,72119114.44,Earth,False,24.05
3835962,(2018 VB1),0.048367649,0.108153351,66061.53361,38955704.9,Earth,False,23.7
3627115,(2013 DL1),0.160160338,0.358129403,81247.42174,31438433.41,Earth,False,21.1
3836310,(2018 WW1),0.02658,0.059434687,36919.90541,9390944.67,Earth,False,25.0
3791342,(2017 XQ60),0.033616692,0.075169209,56082.02147,3831075.803,Earth,False,24.49
54142541,(2021 HB3),0.029144391,0.065168838,31921.31824,48016325.59,Earth,False,24.8
2261938,261938 (2006 OB5),0.246919266,0.552128263,17087.63232,68833835.47,Earth,False,20.16
2365071,365071 (2009 AV),0.63760979,1.425738833,98912.59449,62180572.48,Earth,False,18.1
3639467,(2013 LC1),0.04411182,0.098637028,28757.31522,14505497.15,Earth,False,23.9
54224159,(2021 WA1),0.007665756,0.017141151,41561.69342,68083145.41,Earth,False,27.7
3555083,(2011 AL5),0.076657557,0.171411509,4755.647273,46754759.6,Earth,False,22.7
54218585,(2021 VU8),0.012605352,0.028186424,48101.56746,2790952.81,Earth,False,26.62
54215201,(2021 VD),0.018817199,0.042076536,74696.06316,58228602.21,Earth,False,25.75
54087653,(2020 UJ7),0.017201051,0.038462719,9885.267581,17440856.5,Earth,False,25.945
54016465,(2020 GF1),0.014606796,0.03266179,21629.50389,47886814.18,Earth,False,26.3
3872622,(2019 SL7),0.019255508,0.043056624,53309.74508,10293988.44,Earth,False,25.7
3781909,(2017 SM17),0.050647146,0.113250461,65792.63171,23988716.03,Earth,False,23.6
3160741,(2003 SS84),0.116025908,0.259441818,52034.15178,14933408.74,Earth,False,21.8
54006020,(2020 DO4),0.008405334,0.018794898,27915.21739,38800959.23,Earth,False,27.5
3843720,(2019 QE7),0.012721988,0.02844723,36124.23232,1021341.938,Earth,False,26.6
3753605,(2016 KS),0.046190746,0.103285648,58715.71838,45605447.44,Earth,False,23.8
54248971,(2022 EO1),0.079534394,0.177844312,52304.66126,19369976.97,Earth,False,22.62
2313809,313809 (2004 BH41),0.37201031,0.831840342,92455.56412,67229477.7,Earth,False,19.27
2212359,212359 (2006 EV52),1.220548318,2.729229009,91532.21781,45669996.1,Earth,False,16.69
54093102,(2020 WH4),0.02658,0.059434687,22961.27972,20087252.63,Earth,False,25.0
2489900,489900 (2008 KP),0.4411182,0.986370281,106970.2333,59218159.85,Earth,False,18.9
3781650,(2017 SR10),0.015295194,0.034201093,28058.42162,1406708.131,Earth,False,26.2
3774007,(2017 HZ),0.010581689,0.023661375,22876.22791,3567563.135,Earth,False,27.0
3465716,(2009 PA3),0.023150212,0.051765448,46135.77551,1506635.828,Earth,False,25.3
3596843,(2012 BG86),0.133215567,0.297879063,78987.742,61879326.82,Earth,False,21.5
54051095,(2020 PU4),0.042126461,0.094197631,89533.50693,71420884.12,Earth,False,24.0
2514914,514914 (2008 TN26),0.2658,0.594346868,48863.40999,38385150.48,Earth,False,20.0
3713973,(2015 FM34),0.084441313,0.188816516,35927.5467,14196973.61,Earth,False,22.49
3750672,(2016 GE135),0.066153828,0.147924455,70818.69503,65302143.03,Earth,False,23.02
54017225,(2020 KJ4),0.002783268,0.006223576,39320.25858,34132584.43,Earth,False,29.9
2612600,612600 (2003 SM84),0.066153828,0.147924455,11833.19186,27537134.24,Earth,False,23.02
3695745,(2014 UR192),0.175612319,0.392681082,37030.54533,12772600.63,Earth,False,20.9
2004179,4179 Toutatis (1989 AC),2.304384666,5.152760759,42887.62517,6931174.796,Earth,False,15.31
3684347,(2014 QP362),0.035039264,0.078350176,14396.83861,24623909.63,Earth,False,24.4
54098705,(2020 XC2),0.133215567,0.297879063,51905.33385,58946799.02,Earth,False,21.5
3655971,(2014 AN51),0.211132445,0.472106499,47498.78933,33564696.66,Earth,False,20.5
3467218,(2009 SY),0.069912523,0.156329154,40670.92932,29743623.6,Earth,False,22.9
3645791,(2013 PN43),0.201629919,0.450858206,107636.6833,72311600.76,Earth,False,20.6
